TweetID,retweets_count
649543,40
442552,10
713905,11
1427826,10
997994,7
1072720,41
964033,0
515800,2
443069,13
772478,1
1393016,2
526559,1
1248629,6
1124025,1
611651,1
976374,3
538522,4
878663,2
630974,0
287288,1
744506,16
690201,0
722122,14
1015908,19
1098805,1
461547,8
312223,1
525580,6
489245,1
42882,11
151778,308
720871,17
912131,0
690662,6
303241,0
378796,6
849924,9
1061205,11
175964,5
528627,0
110016,13
83871,8
456584,2
1013368,8
928856,1
949849,3
645198,17
647574,1
267608,8
868994,2
1100978,0
557775,1
1374623,0
65734,5
21623,827
564636,2
1289169,6
148987,3
857426,0
611309,2
1389778,2
16338,2
610606,14
368173,9
313334,6
1326730,1
1412384,4
1417034,0
972907,3
409406,2
98923,24
1385453,1
331279,1
597510,78
1181946,1
43273,0
1062187,2
908320,5
1302263,1
1287997,27
9006,9
902074,4
1161546,3
285088,1
151150,12
1202408,0
21119,1
68,4
1407628,1
119487,5
240017,1
124705,4
223403,48
926244,28
1082816,2
825675,18
721461,4
1099621,0
628956,6
479227,1
14921,10
460514,4
1314419,3
1000926,12
322624,1
84352,4
1186515,13
410146,3
1153797,2
840362,44
590910,1
520193,1
98927,20
879892,0
413399,45
709496,5
53844,25
740,1
588541,63
1171943,2
1000685,1
395165,1
969292,8
786024,63
799823,0
243052,6
584053,59
866806,1
1164200,2
27277,18
357154,2
184196,4
482523,8
987791,5
1193115,27
516690,97
125371,5
1086573,1
199895,12
979933,6
424719,0
1409957,1
1097667,6
1419895,2
432380,2
1405884,6
765124,3
1420304,0
642722,0
441562,8
524647,0
1300933,5
380814,5
512381,3
714860,13
539930,4
1016803,31
411289,1
1342454,0
745546,2
434692,5
1200837,1
915787,1
638394,1
848927,12
979167,2
135830,28
1218508,8
691349,0
368976,3
155498,24
168178,0
919372,2
994607,8
812734,5
870846,2
564725,8
417691,1
162498,33
1388700,1
178875,7
399138,0
71198,3
1396923,2
1134113,3
51138,12
1296300,28
179416,3
947982,0
432743,46
1064046,2
807440,1
505844,5
544480,1
536060,1
1272449,5
1180793,0
1286878,6
895886,3
1161710,1
1300379,2
843292,2
1372245,7
461522,0
8798,6
1147740,74
1316944,22
607997,2
878060,18
909912,0
1214155,21
397704,3
360667,7
388989,0
1224656,3
331860,1
1130990,1
532128,1
511065,1
1140046,6
855086,23
5332,0
427169,9
1183151,5
1355728,11
870470,0
78589,6
1161738,1
97303,0
219056,2
274531,10
1100178,0
39760,11
188495,1
1271579,1
292354,3
583358,29
932313,17
345862,0
1183748,9
546418,1
1072177,5
777209,7
42098,6
288012,2
37577,7
756111,30
1166709,12
1057633,14
424741,13
619124,2
441734,8
307486,10
1187179,8
1417765,1
348081,6
1124500,6
209395,0
162284,1
1430690,1
485058,5
1314789,2
721774,73
537300,2
448377,1
1355844,3
551547,45
1178786,6
862622,1
636997,18
320778,7
770791,8
992979,0
1093739,1
490272,3
304964,3
931652,2
708698,3
978454,13
1131742,16
49314,47
127580,1
830809,1
299655,10
869273,4
1191648,9
743358,3
419982,4
434199,1
1075230,1
70247,2
773142,1
7941,9
1145150,3
637750,107
1393331,70
943990,2
398857,35
989226,12
233,4
259018,7
242335,1
431183,1
882934,1
501790,15
3230,1
198291,3
1410260,4
725893,4
16950,47
325704,1
784587,3
595242,0
350972,6
768193,3
282405,26
1296405,13
1101436,9
127649,1
357901,1
272981,1
730393,12
490507,2
561733,0
1422992,4
486668,24
856785,3
611875,12
137189,10
791824,3
1116712,5
1062811,3
755070,3
949973,1
1302553,3
582021,21
1245281,0
793384,3
1061000,4
184881,19
970933,8
1306680,256
788842,9
341442,4
167581,6
848120,3
1115411,2
5215,37
479757,0
603814,1
237438,5
204271,1
102350,1
1370374,5
851553,27
98515,3
195427,2
210003,4
920519,3
381197,2
498418,0
1373697,4
787310,3
893508,24
593001,5
576573,8
486171,15
1197566,0
254140,1
470244,1
10742,1
137178,7
409208,14
396967,46
429288,1
1372281,6
611055,2
1008696,4
1344715,13
878030,6
235201,2
1315340,7
1011066,3
729348,2
838097,16
569608,3
1316703,2
1392565,20
1420930,1
375413,21
939938,25
1316343,2
829813,1
221514,31
1376104,0
252618,1
699855,15
297213,13
1229033,1
296289,4
1213043,6
1308484,29
1052065,5
1415845,2
59498,8
553379,16
866012,13
1364906,34
416398,0
817234,1
915279,122
1108761,2
972105,7
527868,14
1175620,4
319525,2
826734,13
490907,2
1010839,5
360522,4
426272,21
700146,4
1302391,2
707680,20
955890,3
623712,2
691924,2
3596,13
93066,0
225425,9
583803,9
178632,11
229374,5
288459,2
488589,6
649228,0
238043,0
954894,4
1101743,5
476264,3
65058,24
858294,0
8298,2
1337964,0
491643,3
165909,9
63600,2
1125729,22
125883,1
879417,1
989084,3
1004752,0
617493,14
1125998,22
1218717,6
1413600,0
427983,256
52182,4
842096,3
427786,1
928055,4
1303765,11
159986,15
323847,0
1349177,1
395995,2
792693,35
1140290,16
574109,0
1268592,4
93605,673
1033188,1
686272,1
400386,0
1165873,13
179398,1
1324877,1
50959,6
559485,1
715071,21
810053,11
1171610,5
1405641,0
806875,1
284884,16
984673,4
1316505,2
1288201,23
929163,3
1391272,0
1063206,38
1005477,1
1103728,0
531587,11
143822,36
673318,12
895959,20
1150529,15
309930,79
981887,157
756967,2
779652,9
327215,17
1041829,4
228869,1
612989,0
1348773,4
97992,3
369525,3
420108,9
718193,8
457757,10
660359,9
139886,56
1364664,2
452184,27
1433912,5
1307362,10
126023,2
421456,5
44703,1
1375146,0
197817,0
1149268,2
239013,6
942033,2
880693,24
1183565,1
387602,0
1342283,1
256178,3
1422528,10
188737,9
177336,7
892204,2
108940,3
97562,0
908904,5
1432147,1
1066241,3
506211,4
983635,1
491851,26
886449,17
591539,1
903315,6
1402703,4
995666,1
879172,4
1227618,3
1319103,0
679677,20
732015,0
748152,2
598552,0
925982,3
1190084,23
414344,0
1048005,13
1157739,11
1164383,3
1323235,1
460359,6
1009032,23
1202055,1
894046,110
1250957,1
1045296,13
1009320,0
748974,6
632484,10
310285,1
897422,0
1211745,1
478564,8
754327,167
1106489,7
16036,2
977758,4
1105069,2
244629,3
104413,3
1358795,2
5649,8
621430,1
979106,2
336432,2
979320,9
14538,4
707160,11
161436,4
126154,4
883425,3
937202,1
348210,111
128341,14
965754,37
1008060,0
584076,43
1238791,32
459023,20
3217,1
387400,2
1284963,7
719781,0
1031583,3
1011345,265
1334027,39
156386,4
479044,20
1052613,15
1300539,5
1211998,26
1166486,4
1272389,16
1429899,5
240057,1
1036708,0
64899,3
740597,2
532844,4
864222,7
133706,46
832495,4
713698,31
680645,1
98263,1
754050,0
589619,4
628772,40
351130,24
762922,0
578225,4
1137704,12
1144451,5
632438,4
1078347,2
101280,66
270959,2
805117,6
1190495,8
135451,6
862040,28
181718,1
576466,25
266778,54
284832,4
426460,6
1062558,2
425923,12
695672,4
494405,0
1366467,5
1375982,0
613486,18
756546,3
156425,2
41761,3
481473,0
118215,3
451790,1
631916,7
489754,5
1246788,2
698217,2
35525,30
804297,2
383086,33
796382,0
1209616,4
610092,12
800205,1
206146,124
957535,6
1252521,2
677963,6
130242,15
761771,2
134212,1
835515,134
714239,0
1120371,1
1199770,4
1014878,22
33374,30
1298152,1
421768,1
1006677,977
931374,0
822160,5
523216,3
1307442,1
293789,1
592570,4
416199,4
1108856,5
40720,6
972894,4
305935,2
74254,0
976480,1
553297,2
720058,3
1113969,1
245516,26
691396,1
43279,3
1430587,9
1286322,5
140416,1
93082,54
1106205,4
484006,29
765244,2
960947,1
434516,5
296624,3582
711223,1
353022,222
429819,2
707356,0
1389859,3
440663,5
78847,13
1311149,1
926059,4
1217467,2
863743,6
905049,5
505751,14
937869,0
472406,1
2068,74
1357903,24
1317754,1
69244,0
1176390,28
309498,3
966476,1
904474,1
591499,25
245198,0
8717,9
708283,2
1209436,3
1414563,1
503176,1
323720,5
917364,1
439988,3
860915,0
1150624,10
479338,2
717114,5
517254,44
596146,6
743182,1
1081463,1
1052499,1
25796,2
1345997,4
519057,1
850326,31
991392,11
726816,0
1285691,2
286984,5
1169678,5
802620,0
409578,1
387809,2
456949,3
44622,48
1084687,0
357131,1
339180,3
1084324,3
63910,5
554219,0
404012,1
1273693,24
362248,39
701799,3
290715,1
581020,22
471880,1
1163691,23
707394,23
709851,1
914059,25
1048735,0
56361,4
483322,1
676717,0
927844,6
774119,3
620431,96
987408,13
249071,2
192024,155
90777,28
796739,3
579661,4
801479,1
913948,4
214454,22
421940,3
52339,0
1118413,3
729218,10
1290328,4
827358,1
785195,12
414856,5
585351,1
751061,3212
267311,4
909612,0
9403,1
1151872,6
218495,6
574062,1
559767,2
344930,6
567311,15
1288747,1
404270,9
1039959,12
17326,7
1265898,2
834214,2
1089937,13
150231,4
1144376,3
472772,0
131035,2
70259,0
696996,6
367950,58
55550,6
1034142,60
964746,3
839715,40
757342,54
41554,0
179562,2
435698,5
1130064,5
578646,0
517614,2
174109,3
624446,16
337258,2
735309,3
160287,2
604302,12
733294,1
1179269,3
585222,172
981436,57
824036,1
968010,1
1044378,4
442996,126
1168078,1
607184,6
1155958,0
222194,22
1337876,1
329504,9
1272314,0
1063127,5
1015736,0
366624,4
524065,0
1019721,29
234252,31
8845,25
256001,7
1366587,1
749322,0
593796,6
950651,10
1008444,1
220288,2
358861,3
922323,1
1222290,6
830796,5
260919,4
896375,6
219834,0
1404778,4
636107,5
154742,0
1203311,3
588723,6
956919,0
35829,3
1249081,5
1114522,1
51074,33
565616,2
16978,10
325455,56
1169382,3
1099692,0
29373,29
561993,13
1394426,7
316179,11
1356081,4
760823,17
841271,7
699643,4
1321491,2
181494,8
1211149,2
308914,0
67352,5
1095661,4
850590,22
122223,5
609477,19
506282,3
777519,17
169754,1
195229,0
1140834,33
1328669,12
20479,2
202059,1
1052026,14
901909,19
616227,11
341642,0
1357825,48
520599,1
322788,13
149658,2
1432582,0
162602,9
1031653,10
421881,0
579723,7
535534,12
491645,5
542142,30
1359343,5
1068329,1
916594,37
1409325,14
1303809,6
1245209,1
528856,16
461929,23
1206072,10
72180,63
122728,6
1407970,0
655167,6
1100454,5
1317383,3
939205,6
332101,8
801817,231
1225240,5
1391013,1
754795,2
510026,0
1354341,3
851497,9
885838,1
312642,2
1293380,9
1323174,3
574351,0
914322,3
988039,36
661831,15
644740,2
850368,1
187081,7
8301,3
297306,1
1298756,1
1352619,0
1154076,5
530177,34
886273,6
493305,1
710269,1
1180005,1
133574,16
401218,3
417382,6
359015,8
644706,2
814441,4
990526,1
1237757,8
240160,1
616687,0
303159,10
1118937,0
904511,3
575834,5
1318277,17
1430133,9
1266135,15
157777,3
1119821,37
689534,3
426130,5
1230794,1
147646,29
686558,4
963309,12
95325,0
179332,2
322736,8
347746,2
1051616,6
1028749,1
234653,9
868068,35
520557,4
702867,81
695735,1
213646,7
774926,7
204507,2
669290,12
969745,0
692299,0
511520,2
236180,2
309947,2
776060,9
575495,0
265492,8
44741,4
1421227,20
319178,7
592772,0
169996,11
886252,23
14494,5
689040,26
1422638,1
350965,1
374994,0
569824,1
1067911,49
288947,3
146026,8
742086,8
1166755,12
28606,5
580815,3
1165934,3
1276090,1
203571,42
358972,87
1133677,10
480813,3
728397,97
586550,2
334405,6
867284,0
280114,12
255926,61
201359,2
1070018,2
647165,27
195450,2
1181600,1
471530,0
1344843,81
250058,1
1352547,0
618262,12
459215,11
1192707,24
141666,2
181730,2
20859,8
657219,3
1107028,0
390310,1
409185,3
1254949,1
374870,1
137465,50
67177,2
287080,0
142121,1
1213641,0
1292862,2
954965,1
725472,28
717616,1
318842,17
1191131,1
494862,163
254664,3
70441,3
1359196,1
777598,0
1252733,0
417315,2
267770,60
1007969,6
33324,13
659438,3
1273315,7
1209551,4
792704,1
379094,21
161251,48
556221,22
262115,2
799674,6
180448,6
484067,22
301976,0
1064166,14
778214,2
362487,0
1251252,2
600372,2
717305,20
866152,10
793711,2
223346,10
99389,56
1008347,49
1215536,1
1142927,1
22453,74
1269382,2
680373,41
180757,0
1345352,38
1026731,11
306791,0
667720,2
153046,10
292702,10
491762,4
227038,2
509794,2
912451,0
1205244,0
1390443,5
217597,12
1021397,9
288692,3
578693,1
850297,7
1336076,9
60167,62
730181,1
250303,3
844507,6
280467,1
1292568,5
868165,54
869477,1
1043639,0
856889,1
1312228,1
615014,1
1131592,14
789952,10
715497,2
226116,0
630103,8
1399664,1
1020448,1
221895,15
803038,2
1339665,1
1258779,1
590330,2
597955,5
446158,40
620246,3
988278,0
1373549,12
942718,8
927813,0
1132283,7
780385,3
577189,5
458222,40
962664,0
385605,3
636028,42
602236,12
457896,308
1360306,1
1008467,6
731044,7
1175040,27
782002,2
281446,1
294503,10
385365,3
169473,25
1060077,16
1056951,10
374732,0
42438,1
1182606,9
1184506,6
1415935,3
658057,127
868673,44
967693,1
1297969,7
1420754,7
560697,0
800931,0
234994,2
263272,2
484382,7
213279,2
1000689,6
135999,3
869820,1
1422502,0
1275929,1
734082,2
830873,1
619656,16
1055523,2
604853,1
728216,1
792210,40
1154924,8
754751,0
277288,5
186039,2
1122653,1
73710,1
3538,2
987264,1
404995,30
69547,0
453559,1
623723,37
1073609,0
964241,0
625787,23
1418075,1
118591,0
425225,1
24014,2
92708,1
15202,9
593187,15
1394438,0
1230419,1
906151,7
647480,2
437865,1
1408784,5
1169343,2
926906,5
198124,0
966157,0
1398137,17
878048,2
354703,0
30655,5
575258,0
310698,12
97290,2
948605,7
491993,3
350347,2
499443,1
113103,15
732809,2
243376,2
925782,0
1279088,3
965062,14
510622,4
302038,299
190102,0
545650,26
233912,11
540694,0
1031500,6
1215323,1
85794,1
1285795,1
380082,0
485500,2
996886,0
7163,9
630513,0
206583,5
606164,6
165326,72
671676,13
535680,1
122534,37
1079494,2
434365,2
74874,11
1104634,9
1220164,1
1232100,11
1336742,8
207275,3
272342,0
318788,1
352764,30
528982,4
4234,6
536206,1
90341,2
335938,1
795672,0
324917,0
843442,8
1325008,4
841406,7
1422038,1
572293,0
299331,1
171794,93
482718,29
620312,7
192554,2
1202852,2
522093,48
497358,4
1172736,1
87869,9
1077377,10
833969,27
1114820,1
493079,0
406110,5
953311,0
891060,1
813549,96
528654,3
1306996,3
668376,18
341761,34
569422,4
1289279,2
680195,3
1247293,1
195309,5
600674,4
822777,971
1359068,0
23773,0
382485,17
111704,2
1143480,5
1380232,0
205189,15
38796,16
627453,0
41336,0
17046,1
456337,0
740525,686
22590,8
1288688,167
1227407,0
1262183,1
1129053,5
930534,849
792382,1
941936,5
258289,1
928766,3
803257,4
922134,1
128860,3
1416797,2
62537,172
974446,2
665908,0
1271000,3
1349705,4
380782,0
695621,14
999746,5
134500,84
638789,8
1299316,20
1431335,2
871263,3
633174,9
226840,1
996959,5
721740,4
318975,12
661756,0
117693,0
675703,30
349416,5
1106865,1
1121869,0
134573,3
222679,3
51834,19
422932,6
228474,2
348336,7
905905,12
1430311,0
445215,5
1156348,7
707132,6
14176,17
701406,2
68590,49
715780,11
649750,13
1054625,1
186590,9
1408313,11
877448,1
620417,1
257209,1
1053021,2
1013158,3
984829,2
430297,5
20523,50
502651,28
221295,5
383255,47
8241,2
535667,0
606827,1
1288901,3
272288,2
1028327,2
663666,1
1239063,6
210059,1
554326,1
1111282,7
1217698,9
813621,21
752009,2
719218,6
1352534,2
524675,19
173870,5
841572,1
216905,2
1290701,5
766954,8
41841,2
50569,10
1009399,1
928007,0
986301,0
346659,1
1126101,6
598248,0
575188,11
938313,3
1420700,2
288769,13
1093883,3
805250,3
412758,3
471000,3
1056429,1
1165523,3
42319,1
569507,16
169050,1
1138396,5
24662,14
907280,1
107292,6
305814,8
846044,2
605339,7
2769,3
559075,0
992553,6
501227,1
1337361,13
227526,3
122341,0
611903,2
692502,27
1345869,1
1408184,0
300370,1
406441,7
1084842,0
440051,9
319838,21
156643,3
277835,3
380165,4
1079939,2
929130,2
444765,0
1144470,0
287729,4
375495,4
516411,11
449907,1
856191,14
1126212,6
988716,4
1288171,5
1122863,4
13397,15
10127,4
590066,16
358248,0
1019115,0
1148430,0
1020974,8
12318,12
647929,1
1290209,10
168312,1
1157364,2
355204,5
1336981,1
383619,10
1335109,0
445178,4
987442,6
709678,0
433136,2
521340,185
1120952,0
335321,5
1295603,2
423105,3
307324,0
293973,2
298103,56
1345943,2
1357486,0
623912,4
1251020,5
1218605,9
208912,1
333886,3
221419,0
1096169,14
438525,13
174,2
659406,11
1224993,0
639015,6
1321050,1
148133,17
924623,3
381506,1
435002,2
814168,6
179964,0
535119,9
1014892,0
673329,7
397777,1
561437,0
489205,4
1332562,2
435151,1
906969,2
735341,344
624148,14
1164027,5
314136,7
1174411,6
643702,3
1133834,1
896297,1
41759,14
1334192,7
136277,9
584386,19
155988,39
187134,6
416649,1
84346,4
1072078,15
904672,3
1064904,2
1160412,1
216772,19
1251356,2
956231,1
1125475,18
240124,0
731340,7
259562,32
518687,0
859065,1
1152767,1
271707,4
24090,14
615860,56
575854,1
1049555,23
727448,1
237212,1
74731,17
1300743,15
1298187,2
1085265,31
291389,20
596462,1
1426425,18
954860,6
35512,4
71167,8
1052034,30
362686,2
693469,2
1369838,3
731209,3
720354,3
640490,3
1434286,2
934329,1
78236,20
167189,9
888175,1
163701,66
1051585,2
182348,1
108412,9
15905,11
619599,1
863817,6
127169,68
1338859,20
1112284,2
1071355,6
339595,3
1322466,1
555340,0
750475,1
1374472,0
248501,14
1264619,3
912374,33
71715,1
755260,0
787058,3
953369,2
261707,1
614618,6
970880,32
915233,1
73043,23
99488,6
1297843,1
168321,5
535225,15
1138411,2
294303,2
1016900,3
1065559,5
367019,5
103769,4
280825,3
1186524,44
84159,2
261044,39
522389,2
286513,24
334455,0
765640,9
1056129,1
529425,1
455604,2
589432,11
1162626,1
247359,23
761716,0
349467,30
497480,0
392485,1
405560,2
928158,0
277739,14
861177,8
1009809,7
154176,13
786937,10
1413237,1
1414968,0
703083,5
716367,1
1132558,1
1414983,5
385470,1
1123558,43
1303459,84
743026,4
1169418,3
579936,1
496400,2
391564,42
426038,1
714869,7
1039051,29
334438,11
604020,12
1302079,0
336724,1
1258276,2
746417,4
496804,3
425123,8
1221712,0
892604,1
779346,6
330389,23
536867,1
899617,1
1423775,0
344989,7
1426619,0
123487,3
343481,0
40169,7
958782,0
713361,5
145539,4
25907,9
1292451,1
757819,4
1099528,2
1125685,13
877071,1
426767,29
29621,31
975324,8
1087879,2
646735,2534
1211126,32
328073,5
760272,19
661032,3
1207948,30
1045229,27
597158,9
6546,10
18211,41
316797,1
1304255,2
807322,5
75237,1
373572,2
1396728,2
284335,11
546457,2
14729,6
656853,2
1118286,20
988879,3
762015,5
137123,1
158422,9
372378,3
777760,15
662302,3
1132178,0
216919,1
1071088,0
80632,1
792869,7
845588,7
516458,1
1042690,3
418204,0
32758,4
1172693,96
180167,7
442837,0
623815,10
120401,20
1325533,0
883191,13
1360934,1
1035829,23
1176802,35
1100935,0
161285,4
1293406,2
628750,19
1417968,0
766221,1
687167,5
232982,12
750590,2
198348,29
47704,7
469273,2
1429943,1
791996,12
746279,2
1005716,1
435059,1
1338632,5
872891,3
1092243,2
72377,8
1231702,3
6271,5
1208549,166
1249753,8
250183,2
925262,1
49752,3
614116,13
1152318,5
1134550,11
715233,1
11910,6
716363,76
479118,2
39200,7
212602,6
683207,32
1095509,2
505496,1
1060220,1
151584,19
931972,0
249622,9
736365,1
356440,3
28985,5
1111153,0
1376169,1
816100,1
126288,2
932142,9
877631,6
945491,6
645660,12
568876,2
667193,0
1203694,12
27575,1
1020657,36
1404780,1
1002584,5
919808,38
301376,20
199210,28
201672,5
82546,4
276141,12
1098209,1
724942,8
13567,4
1403706,2
899931,1
1164036,3
496089,2
191392,1
593619,4
78098,7
1347431,14
1175705,0
116323,22
832352,10
139221,9
239800,3
227031,3
3135,0
1185706,6
1306889,16
516918,5
1205972,3
1149795,12
134551,0
1134979,1
1043562,3
884893,1
371172,0
1164235,0
43984,3
1065902,0
399987,2
970603,4
619802,50
1257717,7
455066,0
690724,0
438411,6
909078,30
1314068,1
940517,0
727257,0
574284,2
311340,15
715019,107
1407195,3
415303,45
1165803,16
914578,2
878870,1
636772,8
1271682,4
1322222,1
440209,2
61312,1
1075899,0
1417998,5
76010,26
19455,3
1219372,3
1401402,10
506792,3
640289,0
820628,13
431137,1
153549,0
505618,26
612793,1
1247379,0
1094411,1
23610,44
959265,16
1186882,3
444895,1
39446,1
737553,1
181186,8
1070956,5
1368344,6
868558,1
1045393,1
81520,9
286768,5
1131507,3
288216,1
434252,6
894184,8
719442,0
547697,4
315935,4
1098867,18
159769,0
1179393,1
915436,2
442257,3
408920,0
1130039,1
35976,27
347855,0
651205,0
1036933,1
741457,7
71419,1
756559,14
288849,5
103404,41
130799,37
11857,1
1196598,8
758484,2
188103,4
465448,9
14421,17
1231876,1
324055,3
1367341,3
1236992,111
1313517,8
497657,0
382954,8
1175841,4
51584,1
302944,32
226306,2
812411,1
703255,18
1199844,1
313087,12
1007964,0
579219,2
1131885,2
870244,0
1097649,4
1248157,3
1132179,1
307452,10
1184520,6
432888,15
1031896,1
157330,4
54703,7
146270,18
584165,64
1236611,1
456891,6
678257,20
158985,192
45559,10
132925,1
1194728,1
279565,13
145365,24
1183794,1
334753,1
832234,42
966102,2
64292,7
697089,0
183464,457
628514,4
703696,2
1169160,12
979501,1
1161356,13
1015572,6
705493,81
298245,8
167750,6
618870,3
1352106,4
73615,6
724936,1
442062,5
1088195,2
628068,222
602736,78
382090,2
150583,11
329074,4
189885,4
417420,2
231412,4
983756,2
1307328,6
262648,0
1324683,9
980811,17
40626,2
1085748,3
388759,2
1292468,18
115231,14
1088978,6
39971,4
143532,11
903519,2
980355,5
1333745,10
705291,3
938632,19
1209536,2
1352838,0
1083967,20
587312,2
1020849,9
339795,18
1296398,207
634847,6
594452,5
1028807,0
212525,9
1300430,4
1427684,4
65690,0
653846,7
1305997,0
1155140,7
291902,1
972590,51
553142,1
1333619,2
161744,10
697170,4
1130685,15
267700,9
154702,7
706173,3
529826,1
1152433,11
1002454,4
1215069,12
84726,6
667734,6
215501,17
347882,36
220002,2
647040,2
943202,4
224753,32
1310855,9
1294643,26
152903,2
974560,5
872340,1
1179161,1
1298745,0
756148,6
1089435,0
262837,0
839226,0
1311511,50
820261,8
568124,13
1180352,6
753203,3
1177140,10
1308721,1
853355,0
1404226,0
206728,6
96190,0
1191022,2
1283643,5
88272,1
427620,2
877664,1
335378,3
751940,2
1124412,68
509454,1
294953,3
517196,1
151711,3
1316083,1
192916,50
189069,7161
1316185,5
228658,7
408933,3
801853,1
1251210,23
580029,3
1023073,3
269652,7
1312079,0
722563,7
1149599,8
1205039,1
172245,2
481258,1
1130608,19
965007,4
881209,17
1224824,3
722831,3
341624,1
870620,7
352366,18
792303,14
146056,3
1313717,2
948968,1
261221,1
1145089,3
683260,8
539227,1
657728,3
1099048,11
445733,2
18009,48
58832,1
414155,66
1245065,22
588705,11
886303,0
522663,3
315702,75
277484,14
606963,4
199926,1
184246,2
392633,7
25967,11
880251,0
1195520,9
1189975,51
1147226,4
365163,0
472972,1
794851,2
248822,9
1362431,3
125654,2
138882,51
443396,1
180796,30
465564,2
575456,2
959628,2
66279,1
257280,355
1295940,12
1144270,4
277610,0
679262,12
416356,9
394793,9
803142,33
1311024,2
67071,18
656703,42
36076,37
662788,2
451044,5
194064,16
993686,4
60698,3
652181,4
144489,13
1048240,2
886403,29
342049,1
798986,4
903101,6
1275052,8
1070664,1
606257,11
1002208,1
166478,2
1118924,19
188689,1
1174622,62
89922,4
1013069,1
892538,4
356100,2
12557,12
1025372,3
1366312,2
609121,0
963121,1
335941,43
1261312,0
1298651,2
364751,4
1300653,3
681567,7
1146607,3
1122067,13
793597,3
112116,5
1093008,3
754544,1
1322351,3
786430,4
97215,2
186686,2
1144244,1
1409680,1
554252,2
488749,24
1026725,2
265639,7
733090,33
1068075,0
254339,3
701091,0
161571,7
353211,6
745761,4
356828,10
351756,2
401420,0
449083,1
352832,0
744312,4
445435,4
259579,0
897838,6
1375735,4
457561,4
584350,34
865124,2
750505,1
324241,6
85826,3
838573,0
335110,10
305715,2
836096,33
127645,2
78089,0
1075581,4
189767,1
303759,4
1145620,8
744292,6
1253511,0
298786,101
859432,3
1301207,9
601997,9
320436,15
56010,1
599280,3
449354,2
7970,53
1395801,0
960115,33
1327930,16
923348,5
58329,6
705132,2
852760,11
1020877,88
7505,2
1155429,1
393632,1
1071717,2
912272,1
32840,0
1135341,2
347300,1
819898,2
678951,28
933432,21
9993,1
333365,16
939413,7
1207655,17
16173,1
733223,3
